log_id,employee_code,employee_name,department,method,action,device_id,device_name,check_time,location,gps_lat,gps_lng,confidence
L1,GD-001,Phß║ím Minh H├╣ng,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 07:50:12,HCM,10.7626,106.6602,0.99
L101,GD-001,Phß║ím Minh H├╣ng,Office,Fingerprint,BreakOut,D01,Main Gate,2026-02-22 12:01:05,HCM,10.7626,106.6602,0.98
L201,GD-001,Phß║ím Minh H├╣ng,Office,Fingerprint,BreakIn,D01,Main Gate,2026-02-22 13:02:44,HCM,10.7626,106.6602,0.99
L301,GD-001,Phß║ím Minh H├╣ng,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:05:33,HCM,10.7626,106.6602,0.95
L2,NS-001,Nguyß╗àn Thß╗ï Mai,Office,FaceID,CheckIn,D02,Lobby,2026-02-22 08:15:00,HCM,10.7626,106.6602,0.92
L102,NS-001,Nguyß╗àn Thß╗ï Mai,Office,FaceID,CheckIn,D02,Lobby,2026-02-22 08:25:00,HCM,10.7626,106.6602,0.94
L202,NS-001,Nguyß╗àn Thß╗ï Mai,Office,FaceID,CheckOut,D02,Lobby,2026-02-22 17:15:00,HCM,10.7626,106.6602,0.91
L3,IT-001,L├¬ V─ân Tuß║Ñn,Office,App,CheckIn,D03,Mobile,2026-02-22 07:55:00,HCM,10.7626,106.6602,0.99
L103,IT-001,L├¬ V─ân Tuß║Ñn,Office,App,CheckOut,D03,Mobile,2026-02-22 16:30:00,HCM,10.7626,106.6602,0.99
L4,IT-002,Trß║ºn Thanh B├¼nh,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 07:58:00,HCM,10.7626,106.6602,0.99
L5,IT-003,Ho├áng Thu Ph╞░╞íng,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:10:00,HCM,10.7626,106.6602,0.99
L6,EMP-2001,Nguyß╗àn V─ân 1,Office,Card,CheckIn,D04,Side Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L106,EMP-2001,Nguyß╗àn V─ân 1,Office,Card,CheckOut,D04,Side Gate,2026-02-22 21:00:00,HCM,10.7626,106.6602,0.99
L7,EMP-2002,Nguyß╗àn V─ân 2,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L107,EMP-2002,Nguyß╗àn V─ân 2,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L8,EMP-2003,NGUYß╗äN V─éN 3,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L108,EMP-2003,NGUYß╗äN V─éN 3,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L9,EMP-2004,Nguyß╗àn V─ân 4,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L109,EMP-2004,Nguyß╗àn V─ân 4,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L10,EMP-2005,Nguyß╗àn V─ân 5,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 08:00:00,HCM,10.7626,106.6602,0.99
L110,EMP-2005,Nguyß╗àn V─ân 5,Office,Fingerprint,CheckOut,D01,Main Gate,2026-02-22 17:00:00,HCM,10.7626,106.6602,0.99
L11,EMP-2006,Nguyß╗àn V─ân 6,Office,Fingerprint,CheckIn,D01,Main Gate,2026-02-22 07:50:12,HCM,10.7626,106.6602,0.99
L111,EMP-2006,Nguyß╗àn V─ân 6,Office,Fingerprint,BreakOut,D01,Main Gate,2026-02-22 12:01:05,HCM,10.7626,106.6602,0.98
L211,EMP-2006,Nguyß╗àn V─ân 6,Office,Fingerprint,BreakIn,D01,Main Gate,2026-02-22 13:02:44,HCM,10.7626,106.6602,0.99
