employee_code,check_time,device_name,action
GD-001,2026-02-02 07:55:12,Main Gate,In
GD-001,2026-02-02 17:15:33,Main Gate,Out
NS-001,2026-02-02 08:05:00,Main Gate,In
NS-001,2026-02-02 17:05:00,Main Gate,Out
IT-001,2026-02-02 07:48:22,Main Gate,In
IT-001,2026-02-02 17:30:11,Main Gate,Out
IT-002,2026-02-02 08:00:00,Main Gate,In
IT-002,2026-02-02 17:00:00,Main Gate,Out
IT-003,2026-02-02 08:10:45,Main Gate,In
IT-003,2026-02-02 17:20:15,Main Gate,Out
GD-001,2026-02-03 07:52:00,Main Gate,In
GD-001,2026-02-03 18:05:00,Main Gate,Out
NS-001,2026-02-03 07:59:00,Main Gate,In
NS-001,2026-02-03 17:01:00,Main Gate,Out
IT-001,2026-02-03 08:02:15,Main Gate,In
IT-001,2026-02-03 17:15:45,Main Gate,Out
IT-002,2026-02-03 07:55:00,Main Gate,In
IT-002,2026-02-03 17:30:00,Main Gate,Out
IT-003,2026-02-03 08:00:30,Main Gate,In
IT-003,2026-02-03 17:12:00,Main Gate,Out
GD-001,2026-03-02 07:50:00,Main Gate,In
GD-001,2026-03-02 17:10:00,Main Gate,Out
IT-001,2026-03-02 08:15:00,Main Gate,In
IT-001,2026-03-02 18:30:00,Main Gate,Out
GD-001,2026-04-01 07:45:00,Main Gate,In
GD-001,2026-04-01 17:15:00,Main Gate,Out
NS-001,2026-04-01 08:00:00,Main Gate,In
NS-001,2026-04-01 17:00:00,Main Gate,Out
IT-002,2026-04-01 08:05:00,Main Gate,In
IT-002,2026-04-01 17:30:00,Main Gate,Out
GD-001,2026-05-04 07:58:00,Main Gate,In
GD-001,2026-05-04 17:25:00,Main Gate,Out
IT-003,2026-05-04 08:02:00,Main Gate,In
IT-003,2026-05-04 17:05:00,Main Gate,Out
